-DOCSTART- NN -X-

A DT O
27 CD B-Age
years NNS I-Age
old JJ I-Age
, , O
male NN O
, , O
right RB O
handed VBN O
, , O
was VBD O
admitted VBN O
for IN O
a DT O
2 CD B-Duration
years NNS I-Duration
history NN O
of IN O
very RB B-Detailed_description
frequent JJ I-Detailed_description
gelastic JJ B-Disease_disorder
seizures NNS I-Disease_disorder
. . O

The DT O
patient NN O
described VBD O
aura JJ B-Sign_symptom
- : I-Sign_symptom
like IN I-Sign_symptom
symptoms NNS I-Sign_symptom
: : O
especially RB O
warmth VBZ B-Sign_symptom
throughout IN O
the DT O
face NN B-Biological_structure
and CC O
dizziness NN B-Sign_symptom
that WDT O
preceded VBD O
the DT O
seizure NN B-Sign_symptom
and CC O
he PRP O
denied VBD O
any DT O
affective JJ B-Sign_symptom
connotation NN I-Sign_symptom
. . O

Some DT B-Detailed_description
of IN O
the DT O
seizures NNS B-Sign_symptom
consisted VBD O
only RB O
of IN O
a DT O
brief JJ B-Detailed_description
period NN O
of IN O
laughter NN B-Sign_symptom
without IN O
any DT O
motor NN B-Sign_symptom
involvement NN I-Sign_symptom
, , O
but CC O
a DT O
typical JJ O
seizure NN B-Sign_symptom
would MD O
consist VB O
of IN O
sudden JJ B-Detailed_description
laughter NN B-Sign_symptom
accompanied VBN O
by IN O
simple JJ B-Sign_symptom
motor NN I-Sign_symptom
partial JJ I-Sign_symptom
seizures NNS I-Sign_symptom
in IN O
both DT B-Biological_structure
arms NNS I-Biological_structure
, , O
more RBR O
often RB O
being VBG O
involved VBN O
his PRP$ O
left JJ B-Biological_structure
arm NN I-Biological_structure
, , O
without IN O
impairment NN B-Sign_symptom
of IN I-Sign_symptom
his PRP$ I-Sign_symptom
consciousness NN I-Sign_symptom
state NN I-Sign_symptom
, , O
which WDT O
lasted VBD O
less JJR B-Detailed_description
than IN I-Detailed_description
1 CD I-Detailed_description
minute NN I-Detailed_description
. . O

He PRP O
had VBD O
no DT O
previous JJ O
past NN O
medical JJ O
or CC O
social JJ O
history NN O
other JJ O
than IN O
being VBG O
a DT O
smoker NN O
: : O
10 CD B-Quantitative_concept
- : I-Quantitative_concept
15 CD I-Quantitative_concept
cigarettes NNS I-Quantitative_concept
per IN I-Quantitative_concept
day NN I-Quantitative_concept
. . O

The DT O
frequency NN O
of IN O
the DT O
seizures NNS B-Sign_symptom
was VBD O
initially RB B-Detailed_description
low JJ B-Frequency
, , O
but CC O
increased VBD B-Detailed_description
progressively RB I-Detailed_description
over IN I-Detailed_description
time NN I-Detailed_description
to TO O
about IN O
8 CD B-Frequency
- : I-Frequency
10 CD I-Frequency
seizures NNS I-Frequency
/ JJ I-Frequency
day NN I-Frequency
, , O
despite IN O
anti JJ B-Therapeutic_procedure
- : I-Therapeutic_procedure
epileptic JJ I-Therapeutic_procedure
treatment NN I-Therapeutic_procedure
- : O
at IN O
the DT O
time NN O
of IN O
admission NN O
he PRP O
was VBD O
taking VBG O
Keppra NNP B-Medication
- : O
Levetiracetam $ B-Medication
3 CD B-Dosage
x $ I-Dosage
250 CD I-Dosage
mg JJ I-Dosage
/ NNP I-Dosage
day NN I-Dosage
and CC O
Phenytoin NNP B-Medication
3 CD B-Dosage
x VBD I-Dosage
100 CD I-Dosage
mg JJ I-Dosage
/ NNP I-Dosage
day NN I-Dosage
. . O

With IN O
the DT O
Neurology NNP B-Nonbiological_location
Electrophysiology NNP I-Nonbiological_location
Department NNP I-Nonbiological_location
assistance NN O
we PRP O
have VBP O
been VBN O
able JJ O
to TO O
record VB O
a DT O
couple NN O
of IN O
seizures NNS B-Sign_symptom
on IN O
the DT O
Video NNP B-Diagnostic_procedure
- : I-Diagnostic_procedure
EEG NNP I-Diagnostic_procedure
His PRP$ O
neurological JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
was VBD O
normal JJ B-Lab_value
. . O

Diagnosis NN O
was VBD O
made VBN O
on IN O
native JJ B-Detailed_description
CT NNP B-Diagnostic_procedure
scan NN I-Diagnostic_procedure
: : O
minimal JJ B-Detailed_description
hypodense NN B-Detailed_description
frontal NN B-Biological_structure
right RB I-Biological_structure
paramedian JJ I-Biological_structure
lesion NN B-Sign_symptom
( ( O
Figure NNP O
1A CD O
) ) O
, , O
cerebral JJ B-Biological_structure
MRI NNP B-Diagnostic_procedure
( ( O
Figure NNP O
1 CD O
B NNP O
- : O
F NN O
) ) O
showed VBD O
a DT O
small JJ B-Detailed_description
right NN B-Detailed_description
parenchymal NN I-Detailed_description
homogeneous JJ B-Detailed_description
lesion NN B-Sign_symptom
16 CD B-Volume
/ NN I-Volume
22 CD I-Volume
/ NN I-Volume
15 CD I-Volume
mm NN I-Volume
, , O
well RB B-Detailed_description
delimited VBN I-Detailed_description
, , O
involving VBG O
gyrus NN B-Biological_structure
cinguli NN I-Biological_structure
, , O
without IN O
perilesional JJ B-Detailed_description
edema NN B-Sign_symptom
and CC O
mass NN B-Sign_symptom
effect NN I-Sign_symptom
, , O
hyperintense VB B-Detailed_description
both DT I-Detailed_description
on IN I-Detailed_description
T1 NNP I-Detailed_description
and CC I-Detailed_description
T2 NNP I-Detailed_description
MR NNP I-Detailed_description
sequences NNS I-Detailed_description
, , O
non SYM B-Detailed_description
- : I-Detailed_description
enhancing NN I-Detailed_description
after IN I-Detailed_description
Gadolinium NNP I-Detailed_description
. . O

The DT O
cerebral JJ B-Biological_structure
lesion NN B-Sign_symptom
was VBD O
also RB O
documented VBN O
on IN O
EEG NNP B-Diagnostic_procedure
and CC O
video SYM B-Diagnostic_procedure
- : I-Diagnostic_procedure
EEG JJ I-Diagnostic_procedure
recordings NNS O
: : O
3 CD B-Lab_value
seizures NNS B-Sign_symptom
with IN O
medio JJ B-Detailed_description
- : I-Detailed_description
frontal JJ I-Detailed_description
origin NN I-Detailed_description
and CC O
rare JJ B-Detailed_description
interictal JJ I-Detailed_description
epileptiform NN I-Detailed_description
elements NNS I-Detailed_description
were VBD O
recorded VBN O
( ( O
Figure NNP O
1I CD O
) ) O

Using VBG O
an DT O
interhemispheric JJ B-Biological_structure
microsurgical JJ B-Therapeutic_procedure
approach NN I-Therapeutic_procedure
, , O
above IN B-Biological_structure
the DT I-Biological_structure
corpus NN I-Biological_structure
callosum NN I-Biological_structure
and CC O
the DT O
right JJ B-Biological_structure
pericallosal NN I-Biological_structure
artery RB I-Biological_structure
, , O
at IN O
the DT O
level NN O
of IN O
gyrus NN B-Biological_structure
cinguli NN I-Biological_structure
, , O
a DT O
yellow JJ B-Color
- : I-Color
gray NN I-Color
, , O
infiltrative JJ B-Detailed_description
tumour NN B-Sign_symptom
, , O
having VBG O
a DT O
moderate JJ B-Severity
vascularisation NN B-Detailed_description
had VBD O
been VBN O
identified VBN O
and CC O
totally RB O
removed VBN B-Therapeutic_procedure
. . O

The DT O
anatomo NN B-Diagnostic_procedure
- : I-Diagnostic_procedure
pathological JJ I-Diagnostic_procedure
analysis NN I-Diagnostic_procedure
revealed VBD O
a DT O
grade NN B-Lab_value
Ⅱ NN I-Lab_value
astrocytoma NN B-Disease_disorder
. . O

The DT O
patient NN O
recovered VBD B-Sign_symptom
very RB O
well RB O
, , O
without IN O
deficits NNS B-Sign_symptom
, , O
no DT O
gelastic JJ B-Disease_disorder
seizures NNS I-Disease_disorder
or CC O
epileptic JJ B-Sign_symptom
manifestations NNS I-Sign_symptom
; : O
three CD O
months NNS O
after IN O
operation NN O
he PRP O
is VBZ O
still RB O
free JJ O
of IN O
seizures NNS B-Sign_symptom
. . O

A DT O
control NN O
postop NN O
CT NNP B-Diagnostic_procedure
revealed VBD O
no DT O
tumor NN B-Sign_symptom
( ( O
1 CD O
G NNP O
, , O
H NNP O
) ) O

-DOCSTART- NN -X-

A DT O
58 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
cotton NN B-Occupation
farmer NN I-Occupation
was VBD O
presented VBN O
to TO O
the DT O
West NNP B-Nonbiological_location
China NNP I-Nonbiological_location
Hospital NNP I-Nonbiological_location
of IN I-Nonbiological_location
Sichuan NNP I-Nonbiological_location
University NNP I-Nonbiological_location
because IN O
of IN O
an DT O
over IN B-Duration
1 CD I-Duration
- : I-Duration
month NN I-Duration
history NN O
of IN O
recurrent NN B-Detailed_description
fever NN B-Sign_symptom
( ( O
between IN B-Lab_value
38 CD I-Lab_value
and CC I-Lab_value
40 CD I-Lab_value
°C NN I-Lab_value
) ) O
, , O
productive JJ B-Detailed_description
cough NN B-Sign_symptom
, , O
and CC O
dyspnea NN B-Sign_symptom
. . O

Prior RB O
to TO O
admission NN O
, , O
he PRP O
was VBD O
diagnosed VBN O
of IN O
pneumonia NN B-Disease_disorder
and CC O
treated VBN O
with IN O
latamoxef NN B-Medication
, , O
ofloxacin NN B-Medication
, , O
vancomycin NN B-Medication
, , O
and CC O
voriconazole NN B-Medication
at IN O
local JJ B-Nonbiological_location
hospital NN I-Nonbiological_location
. . O

However RB O
, , O
no DT O
remission NN B-Sign_symptom
of IN I-Sign_symptom
symptoms NNS I-Sign_symptom
was VBD O
observed VBN O
. . O

Moreover RB O
, , O
he PRP O
was VBD O
a DT O
hepatitis NN O
B NNP O
virus NN O
carrier NN O
with IN O
a DT O
10 CD O
pack NN O
- : O
years NNS O
smoking VBG O
history NN O
. . O

However RB O
, , O
no DT O
history NN O
of IN O
diabetes NNS O
mellitus NNS O
, , O
tuberculosis NN O
, , O
and CC O
use NN O
of IN O
glucocorticoids NNS O
in IN O
the DT O
past NN O
were VBD O
informed VBN O
. . O

On IN O
admission NN O
, , O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
, , O
145 CD B-Lab_value
/ NN I-Lab_value
95 CD I-Lab_value
mm NN I-Lab_value
Hg NNP I-Lab_value
; : O
heart NN B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
, , O
120 CD B-Lab_value
per IN I-Lab_value
minute NN I-Lab_value
; : O
respiratory NN B-Diagnostic_procedure
rate NN I-Diagnostic_procedure
, , O
30 CD B-Lab_value
per IN I-Lab_value
minute NN I-Lab_value
; : O
and CC O
temperature NN B-Diagnostic_procedure
, , O
39 CD B-Lab_value
. . I-Lab_value
3 CD I-Lab_value
°C NN I-Lab_value
. . O

Physical JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
revealed VBD O
diminished JJ B-Sign_symptom
breath NN I-Sign_symptom
sounds NNS I-Sign_symptom
, , O
but CC O
no DT O
rales NNS B-Sign_symptom
were VBD O
heard VBN O
, , O
and CC O
evaluation NN B-Diagnostic_procedure
of IN I-Diagnostic_procedure
other JJ I-Diagnostic_procedure
systems NNS I-Diagnostic_procedure
was VBD O
unremarkable JJ B-Lab_value
except IN O
moderate JJ B-Severity
edema NN B-Sign_symptom
of IN O
lower JJR B-Biological_structure
limbs NN I-Biological_structure
. . O

Arterial JJ B-Diagnostic_procedure
blood NN I-Diagnostic_procedure
gases NNS I-Diagnostic_procedure
analysis NN I-Diagnostic_procedure
showed VBD O
pH JJ B-Diagnostic_procedure
7 CD B-Lab_value
. . I-Lab_value
361 CD I-Lab_value
, , O
PCO2 NNP B-Diagnostic_procedure
53 CD B-Lab_value
. . I-Lab_value
5 CD I-Lab_value
mm NN I-Lab_value
Hg NNP I-Lab_value
, , O
and CC O
PO2 NNP B-Diagnostic_procedure
62 CD B-Lab_value
. . I-Lab_value
8 CD I-Lab_value
mm JJ I-Lab_value
Hg NNP I-Lab_value
. . O

Laboratory NNP O
data NNS O
( ( O
Table NNP O
( ( O
Table1 NNP O
) ) O
1 CD O
) ) O
revealed VBD O
leukocytosis NN B-Diagnostic_procedure
of IN O
49,500 CD B-Lab_value
/ NNS I-Lab_value
mm3 NN I-Lab_value
with IN O
97 CD B-Lab_value
. . I-Lab_value
4 CD I-Lab_value
% NN I-Lab_value
neutrophils NNS I-Lab_value
, , O
and CC O
elevated VBD O
procalcitonin NN B-Diagnostic_procedure
of IN O
5 CD B-Lab_value
. . I-Lab_value
16 CD I-Lab_value
ng JJ I-Lab_value
/ NNP I-Lab_value
mL NN I-Lab_value
. . O

Chest NNP B-Biological_structure
computed VBD B-Diagnostic_procedure
tomography NN I-Diagnostic_procedure
, , O
presence NN O
of IN O
nodules NNS B-Sign_symptom
, , O
masses NNS B-Sign_symptom
, , O
patchy JJ B-Sign_symptom
consolidations NNS I-Sign_symptom
, , O
and CC O
bilateral JJ B-Sign_symptom
pleural JJ I-Sign_symptom
effusion NN I-Sign_symptom
, , O
is VBZ O
noted VBN O
( ( O
Fig NNP O
. . O
1A CD O
) ) O
. . O

Meanwhile RB O
, , O
it PRP O
was VBD O
soon RB O
alerted VBN O
in IN O
sputum NN B-Diagnostic_procedure
smear NN I-Diagnostic_procedure
with IN O
presence NN O
of IN O
filamentous JJ B-Detailed_description
, , O
gram JJ B-Detailed_description
- : I-Detailed_description
positive JJ I-Detailed_description
, , O
weakly JJ B-Detailed_description
